Column1,Store,Date,IsHoliday,Dept,Weekly_Sales,Temperature,Type,Size
341666,36,05-02-10,0,94,70593.01,45.97,3,39910
341667,36,05-02-10,0,92,63964.12,45.97,3,39910
341672,36,05-02-10,0,93,39005.54,45.97,3,39910
341684,36,05-02-10,0,95,40389.37,45.97,3,39910
341693,36,12-02-10,1,94,69820.88,46.11,3,39910
341695,36,12-02-10,1,93,42821.59,46.11,3,39910
341711,36,12-02-10,1,95,39816.3,46.11,3,39910
341720,36,12-02-10,1,92,64766.61,46.11,3,39910
341742,36,19-02-10,0,93,39630.96,45.66,3,39910
341745,36,19-02-10,0,92,64863.57,45.66,3,39910
341757,36,19-02-10,0,94,70630.71,45.66,3,39910
341762,36,19-02-10,0,95,39992.16,45.66,3,39910
341771,36,26-02-10,0,94,66266.69,50.87,3,39910
341784,36,26-02-10,0,95,37021.27,50.87,3,39910
341790,36,26-02-10,0,92,59700.8,50.87,3,39910
341801,36,26-02-10,0,93,36954.24,50.87,3,39910
341816,36,05-03-10,0,94,68849.82,51.33,3,39910
341826,36,05-03-10,0,95,41404.58,51.33,3,39910
341834,36,05-03-10,0,93,40082.46,51.33,3,39910
341839,36,05-03-10,0,92,62667.49,51.33,3,39910
341853,36,12-03-10,0,95,39707.81,61.96,3,39910
341865,36,12-03-10,0,93,39001.92,61.96,3,39910
341870,36,12-03-10,0,92,58694.22,61.96,3,39910
341874,36,12-03-10,0,94,66339.4,61.96,3,39910
341889,36,19-03-10,0,95,41078.26,59.56,3,39910
341900,36,19-03-10,0,92,55719.21,59.56,3,39910
341902,36,19-03-10,0,94,65458.59,59.56,3,39910
341906,36,19-03-10,0,93,35604.43,59.56,3,39910
341922,36,26-03-10,0,95,34789.32,55.76,3,39910
341934,36,26-03-10,0,94,63319.11,55.76,3,39910
341951,36,26-03-10,0,93,32524.3,55.76,3,39910
341954,36,26-03-10,0,92,52002.2,55.76,3,39910
341967,36,02-04-10,0,95,39290.87,63.43,3,39910
341975,36,02-04-10,0,93,31663.76,63.43,3,39910
341994,36,02-04-10,0,94,71027.36,63.43,3,39910
341995,36,02-04-10,0,92,53299.45,63.43,3,39910
342004,36,09-04-10,0,95,42675.12,68.54,3,39910
342006,36,09-04-10,0,93,39922.46,68.54,3,39910
342012,36,09-04-10,0,94,74438.27,68.54,3,39910
342036,36,09-04-10,0,92,56876.04,68.54,3,39910
342046,36,16-04-10,0,93,42613.58,66.74,3,39910
342050,36,16-04-10,0,95,50271.17,66.74,3,39910
342053,36,16-04-10,0,94,78974.83,66.74,3,39910
342075,36,16-04-10,0,92,61674.82,66.74,3,39910
342082,36,23-04-10,0,95,47773.62,68.03,3,39910
342086,36,23-04-10,0,93,39011,68.03,3,39910
342110,36,23-04-10,0,94,66705.15,68.03,3,39910
342111,36,23-04-10,0,92,52190.8,68.03,3,39910
342124,36,30-04-10,0,93,41598.05,70.9,3,39910
342127,36,30-04-10,0,95,47893.08,70.9,3,39910
342137,36,30-04-10,0,94,74557.25,70.9,3,39910
342146,36,30-04-10,0,92,53947.64,70.9,3,39910
342157,36,07-05-10,0,93,42067.12,75.56,3,39910
342158,36,07-05-10,0,95,51567.64,75.56,3,39910
342173,36,07-05-10,0,94,76003.17,75.56,3,39910
342174,36,07-05-10,0,92,59912.5,75.56,3,39910
342201,36,14-05-10,0,94,78663.21,77.53,3,39910
342202,36,14-05-10,0,95,49562.12,77.53,3,39910
342208,36,14-05-10,0,93,44885.6,77.53,3,39910
342215,36,14-05-10,0,92,58811.26,77.53,3,39910
342239,36,21-05-10,0,94,70883.76,77.34,3,39910
342245,36,21-05-10,0,95,50948.51,77.34,3,39910
342248,36,21-05-10,0,92,57619.67,77.34,3,39910
342249,36,21-05-10,0,93,44921.08,77.34,3,39910
342282,36,28-05-10,0,95,50002.52,80.87,3,39910
342291,36,28-05-10,0,93,39156.26,80.87,3,39910
342298,36,28-05-10,0,94,67872.72,80.87,3,39910
342313,36,28-05-10,0,92,50932.03,80.87,3,39910
342323,36,04-06-10,0,95,52177.75,79.93,3,39910
342342,36,04-06-10,0,93,40847.58,79.93,3,39910
342344,36,04-06-10,0,94,68724.45,79.93,3,39910
342345,36,04-06-10,0,92,53922.82,79.93,3,39910
342362,36,11-06-10,0,95,51956.47,82.3,3,39910
342375,36,11-06-10,0,93,42327.89,82.3,3,39910
342376,36,11-06-10,0,94,68378.45,82.3,3,39910
342382,36,11-06-10,0,92,59346.21,82.3,3,39910
342409,36,18-06-10,0,95,55402.42,84.37,3,39910
342416,36,18-06-10,0,93,43866.43,84.37,3,39910
342423,36,18-06-10,0,92,59667.09,84.37,3,39910
342426,36,18-06-10,0,94,72352.99,84.37,3,39910
342453,36,25-06-10,0,95,49571.13,84.14,3,39910
342458,36,25-06-10,0,94,61679.14,84.14,3,39910
342459,36,25-06-10,0,93,37217.44,84.14,3,39910
342463,36,25-06-10,0,92,50316.56,84.14,3,39910
342499,36,02-07-10,0,95,48915.74,81.85,3,39910
342505,36,02-07-10,0,94,59274.84,81.85,3,39910
342513,36,02-07-10,0,93,38471.09,81.85,3,39910
342517,36,02-07-10,0,92,51664.48,81.85,3,39910
342541,36,09-07-10,0,95,50043.43,81.74,3,39910
342547,36,09-07-10,0,94,64578.84,81.74,3,39910
342552,36,09-07-10,0,93,43425.89,81.74,3,39910
342560,36,09-07-10,0,92,59119.61,81.74,3,39910
342578,36,16-07-10,0,95,51733.82,84.43,3,39910
342601,36,16-07-10,0,92,60010.65,84.43,3,39910
342603,36,16-07-10,0,93,39860.23,84.43,3,39910
342609,36,16-07-10,0,94,66783.62,84.43,3,39910
342623,36,23-07-10,0,95,50552.85,82.6,3,39910
342628,36,23-07-10,0,93,37651.42,82.6,3,39910
342632,36,23-07-10,0,94,64704.54,82.6,3,39910
342635,36,23-07-10,0,24,38,82.6,3,39910
342647,36,23-07-10,0,92,55407.38,82.6,3,39910
342673,36,30-07-10,0,95,46319.87,81.88,3,39910
342678,36,30-07-10,0,93,36199.81,81.88,3,39910
342695,36,30-07-10,0,94,63901.81,81.88,3,39910
342706,36,30-07-10,0,92,51580.48,81.88,3,39910
342710,36,06-08-10,0,95,53161.26,85.49,3,39910
342719,36,06-08-10,0,93,35889.61,85.49,3,39910
342739,36,06-08-10,0,94,66031.08,85.49,3,39910
342740,36,06-08-10,0,92,55445.06,85.49,3,39910
342754,36,13-08-10,0,95,55802.29,86.06,3,39910
342765,36,13-08-10,0,94,67938.04,86.06,3,39910
342774,36,13-08-10,0,93,38508.63,86.06,3,39910
342775,36,13-08-10,0,92,58828.39,86.06,3,39910
342797,36,20-08-10,0,95,51581.1,85.54,3,39910
342802,36,20-08-10,0,93,34247.19,85.54,3,39910
342820,36,20-08-10,0,92,53828.67,85.54,3,39910
